image,ground_truth_objects,tiles,full_detections,combined_detections
IMG0000809.jpg,0,6,10,96
IMG0000810.jpg,0,6,7,86
IMG0000814.jpg,0,6,2,29
IMG0000820.jpg,0,6,10,48
IMG0000827.jpg,0,6,4,61
IMG0000832.jpg,0,6,9,73
IMG0000836.jpg,0,6,10,61
IMG0000847.jpg,0,6,11,64
IMG0000858.jpg,0,6,3,39
IMG0000862.jpg,0,6,6,25
IMG0000864.jpg,0,6,40,143
IMG0000870.jpg,0,6,12,45
IMG0000876.jpg,0,6,10,45
IMG0000878.jpg,0,6,19,94
IMG0000882.jpg,0,6,13,74
IMG0000889.jpg,0,6,23,82
IMG0000892.jpg,0,6,11,68
IMG0000893.jpg,0,6,24,141
IMG0000955.jpg,0,6,10,73
IMG0000960.jpg,0,6,22,113
IMG0000962.jpg,0,6,19,198
IMG0000971.jpg,0,6,7,40
IMG0000987.jpg,0,6,17,66
IMG0000991.jpg,0,6,30,70
IMG0001010.jpg,0,6,5,94
IMG0001023.jpg,0,6,8,41
IMG0001029.jpg,0,6,8,41
IMG0001052.jpg,0,6,12,167
IMG0001054.jpg,0,6,8,52
IMG0001056.jpg,0,6,14,118
IMG0001062.jpg,0,6,37,109
IMG0001063.jpg,0,6,4,53
IMG0001065.jpg,0,6,12,66
IMG0001069.jpg,0,6,12,174
IMG0001071.jpg,0,6,11,62
IMG0001075.jpg,0,6,6,70
IMG0001079.jpg,0,6,3,45
IMG0001087.jpg,0,6,4,42
IMG0001092.jpg,0,6,20,118
IMG0001112.jpg,0,6,8,50
IMG0001127.jpg,0,6,6,67
IMG0001130.jpg,0,6,5,84
IMG0001141.jpg,0,6,11,44
IMG0001149.jpg,0,6,13,78
IMG0001169.jpg,0,6,19,118
IMG0001174.jpg,0,6,15,109
IMG0001185.jpg,0,6,4,54
IMG0001186.jpg,0,6,8,75
IMG0001187.jpg,0,6,14,66
IMG0001190.jpg,0,6,27,100
IMG0001193.jpg,0,6,11,63
IMG0001194.jpg,0,6,19,144
IMG0001205.jpg,0,6,20,80
IMG0001209.jpg,0,6,11,40
IMG0001214.jpg,0,6,17,33
IMG0001217.jpg,0,6,7,62
IMG0001228.jpg,0,6,9,75
IMG0001245.jpg,0,6,6,52
IMG0001252.jpg,0,6,23,138
IMG0001259.jpg,0,6,23,153
IMG0001261.jpg,0,6,9,81
IMG0001265.jpg,0,6,8,67
IMG0001274.jpg,0,6,17,88
IMG0001278.jpg,0,6,29,66
IMG0001285.jpg,0,6,17,101
IMG0001298.jpg,0,6,21,78
IMG0001311.jpg,0,6,5,50
IMG0001318.jpg,0,6,21,166
IMG0001320.jpg,0,6,12,57
IMG0001323.jpg,0,6,16,59
IMG0001327.jpg,0,6,11,59
IMG0001345.jpg,0,6,12,47
IMG0001347.jpg,0,6,18,110
IMG0001348.jpg,0,6,10,71
IMG0001354.jpg,0,6,5,48
IMG0001359.jpg,0,6,12,52
IMG0001368.jpg,0,6,6,47
IMG0001369.jpg,0,6,10,84
IMG0001413.jpg,0,6,9,60
IMG0001427.jpg,0,6,9,64
IMG0001436.jpg,0,6,3,71
IMG0001453.jpg,0,6,15,43
IMG0001456.jpg,0,6,9,46
IMG0001471.jpg,0,6,10,146
IMG0001472.jpg,0,6,8,53
IMG0001500.jpg,0,6,8,26
IMG0001519.jpg,0,6,15,124
IMG0001523.jpg,0,6,7,61
IMG0001537.jpg,0,6,14,60
IMG0001542.jpg,0,6,25,116
IMG0001558.jpg,0,6,11,86
IMG0001568.jpg,0,6,10,116
IMG0001592.jpg,0,6,6,106
IMG0001598.jpg,0,6,9,85
IMG0001606.jpg,0,6,6,62
IMG0001616.jpg,0,6,21,116
IMG0001623.jpg,0,6,18,168
IMG0001625.jpg,0,6,11,80
IMG0001627.jpg,0,6,20,53
IMG0001633.jpg,0,6,16,68
IMG0001636.jpg,0,6,11,65
IMG0001646.jpg,0,6,8,68
IMG0001647.jpg,0,6,10,39
IMG0001650.jpg,0,6,22,52
IMG0001660.jpg,0,6,6,40
IMG0001673.jpg,0,6,9,59
IMG0001681.jpg,0,6,9,77
IMG0001682.jpg,0,6,5,48
IMG0001683.jpg,0,6,9,60
IMG0001684.jpg,0,6,4,35
IMG0001708.jpg,0,6,9,39
IMG0001715.jpg,0,6,10,60
IMG0001722.jpg,0,6,23,173
IMG0001766.jpg,0,6,4,21
IMG0001773.jpg,0,6,16,90
IMG0001796.jpg,0,6,7,61
IMG0001802.jpg,0,6,9,75
IMG0001815.jpg,0,6,9,33
IMG0001819.jpg,0,6,8,41
IMG0001822.jpg,0,6,21,151
IMG0001824.jpg,0,6,13,104
IMG0001835.jpg,0,6,4,44
IMG0001840.jpg,0,6,11,64
IMG0001858.jpg,0,6,7,36
IMG0001863.jpg,0,6,22,146
IMG0001882.jpg,0,6,11,56
IMG0001886.jpg,0,6,12,73
IMG0001905.jpg,0,6,14,75
IMG0001911.jpg,0,6,4,37
IMG0001935.jpg,0,6,27,85
IMG0001940.jpg,0,6,23,178
IMG0001944.jpg,0,6,10,49
IMG0001972.jpg,0,6,11,59
IMG0001985.jpg,0,6,31,110
IMG0001986.jpg,0,6,29,165
IMG0001991.jpg,0,6,18,98
IMG0002008.jpg,0,6,8,46
IMG0002013.jpg,0,6,11,57
IMG0002014.jpg,0,6,23,75
IMG0002018.jpg,0,6,12,32
IMG0002026.jpg,0,6,20,103
IMG0002028.jpg,0,6,20,166
IMG0002040.jpg,0,6,19,85
IMG0002050.jpg,0,6,11,54
IMG0002056.jpg,0,6,6,45
IMG0002058.jpg,0,6,12,85
IMG0002082.jpg,0,6,7,34
IMG0002124.jpg,0,6,11,71
IMG0002139.jpg,0,6,12,62
IMG0002141.jpg,0,6,9,75
IMG0002142.jpg,0,6,8,70
IMG0002144.jpg,0,6,14,79
IMG0002145.jpg,0,6,10,47
IMG0002171.jpg,0,6,12,88
IMG0002178.jpg,0,6,29,114
IMG0002191.jpg,0,6,15,56
IMG0002194.jpg,0,6,26,97
IMG0002201.jpg,0,6,5,61
IMG0002206.jpg,0,6,12,41
IMG0002213.jpg,0,6,13,61
IMG0002218.jpg,0,6,14,135
IMG0002237.jpg,0,6,17,104
IMG0002250.jpg,0,6,7,112
IMG0002258.jpg,0,6,7,37
IMG0002262.jpg,0,6,23,140
IMG0002267.jpg,0,6,20,106
IMG0002271.jpg,0,6,16,89
IMG0002275.jpg,0,6,4,40
IMG0002277.jpg,0,6,25,99
IMG0002279.jpg,0,6,11,155
IMG0002280.jpg,0,6,11,78
IMG0002624.jpg,0,6,10,44
IMG0002630.jpg,0,6,7,58
IMG0002654.jpg,0,6,9,53
IMG0002657.jpg,0,6,11,78
IMG0002658.jpg,0,6,7,44
IMG0002673.jpg,0,6,8,39
IMG0002686.jpg,0,6,8,56
IMG0002687.jpg,0,6,5,26
IMG0002715.jpg,0,6,20,106
IMG0002716.jpg,0,6,28,110
IMG0002718.jpg,0,6,9,65
IMG0002720.jpg,0,6,11,65
IMG0002735.jpg,0,6,6,51
IMG0002742.jpg,0,6,13,60
IMG0002752.jpg,0,6,21,79
IMG0002761.jpg,0,6,8,78
IMG0002770.jpg,0,6,11,56
IMG0002783.jpg,0,6,14,60
IMG0002803.jpg,0,6,10,62
IMG0002813.jpg,0,6,11,40
IMG0002826.jpg,0,6,18,73
IMG0002839.jpg,0,6,5,28
IMG0002844.jpg,0,6,12,53
IMG0002850.jpg,0,6,12,57
IMG0002872.jpg,0,6,22,178
IMG0002882.jpg,0,6,8,33
IMG0002907.jpg,0,6,15,123
IMG0002918.jpg,0,6,19,63
IMG0002920.jpg,0,6,12,44
IMG0002927.jpg,0,6,8,48
IMG0002952.jpg,0,6,15,60
IMG0002953.jpg,0,6,5,31
IMG0002955.jpg,0,6,12,76
IMG0002982.jpg,0,6,21,141
IMG0002986.jpg,0,6,15,74
IMG0002994.jpg,0,6,10,39
IMG0002995.jpg,0,6,15,91
IMG0002996.jpg,0,6,11,62
IMG0003011.jpg,0,6,7,39
IMG0003014.jpg,0,6,9,35
IMG0003019.jpg,0,6,7,78
IMG0003024.jpg,0,6,10,54
IMG0003031.jpg,0,6,29,156
IMG0003043.jpg,0,6,8,49
IMG0003057.jpg,0,6,9,44
IMG0003071.jpg,0,6,2,42
IMG0003078.jpg,0,6,9,56
IMG0003081.jpg,0,6,16,59
IMG0003083.jpg,0,6,15,75
IMG0003092.jpg,0,6,12,49
IMG0003110.jpg,0,6,9,26
IMG0003113.jpg,0,6,4,63
IMG0003116.jpg,0,6,10,113
IMG0003117.jpg,0,6,18,154
IMG0003142.jpg,0,6,15,77
IMG0003153.jpg,0,6,6,24
IMG0003177.jpg,0,6,7,62
IMG0003180.jpg,0,6,9,67
IMG0003192.jpg,0,6,14,48
IMG0003195.jpg,0,6,16,47
IMG0003202.jpg,0,6,11,42
IMG0003215.jpg,0,6,5,37
IMG0003225.jpg,0,6,9,53
IMG0003236.jpg,0,6,20,123
IMG0003241.jpg,0,6,12,61
IMG0003258.jpg,0,6,5,35
IMG0003261.jpg,0,6,9,128
IMG0003263.jpg,0,6,11,54
IMG0003268.jpg,0,6,5,18
IMG0003275.jpg,0,6,5,25
IMG0003276.jpg,0,6,5,42
IMG0003285.jpg,0,6,9,82
IMG0003286.jpg,0,6,10,76
IMG0003289.jpg,0,6,6,63
IMG0003292.jpg,0,6,8,49
IMG0003307.jpg,0,6,26,170
IMG0003320.jpg,0,6,35,190
IMG0003324.jpg,0,6,29,218
IMG0003361.jpg,0,6,5,68
IMG0003362.jpg,0,6,14,95
IMG0003363.jpg,0,6,6,53
IMG0003386.jpg,0,6,9,52
IMG0003408.jpg,0,6,13,69
IMG0003413.jpg,0,6,14,51
IMG0003430.jpg,0,6,13,80
IMG0003442.jpg,0,6,9,53
IMG0003444.jpg,0,6,32,190
IMG0003446.jpg,0,6,17,143
IMG0003454.jpg,0,6,33,133
IMG0003475.jpg,0,6,9,45
IMG0003491.jpg,0,6,5,50
IMG0003494.jpg,0,6,10,81
IMG0003495.jpg,0,6,5,64
IMG0003497.jpg,0,6,29,144
IMG0003503.jpg,0,6,9,48
IMG0003513.jpg,0,6,3,25
IMG0003547.jpg,0,6,9,87
IMG0003552.jpg,0,6,7,65
IMG0003553.jpg,0,6,6,38
IMG0003556.jpg,0,6,18,114
IMG0003561.jpg,0,6,39,104
IMG0003567.jpg,0,6,16,95
IMG0003570.jpg,0,6,25,152
IMG0003574.jpg,0,6,15,59
IMG0003579.jpg,0,6,6,51
IMG0003584.jpg,0,6,9,63
IMG0003602.jpg,0,6,3,41
IMG0003611.jpg,0,6,7,34
IMG0003622.jpg,0,6,14,72
IMG0003636.jpg,0,6,11,65
IMG0003668.jpg,0,6,6,49
IMG0003682.jpg,0,6,6,58
IMG0003695.jpg,0,6,7,95
IMG0003721.jpg,0,6,12,78
IMG0003733.jpg,1,6,14,67
IMG0003734.jpg,1,6,11,58
IMG0003746.jpg,0,6,10,75
IMG0003754.jpg,0,6,2,14
IMG0003766.jpg,1,6,23,100
IMG0003767.jpg,2,6,24,100
IMG0003770.jpg,1,6,8,31
IMG0003771.jpg,1,6,11,21
IMG0003774.jpg,1,6,33,210
IMG0003776.jpg,0,6,6,61
IMG0003778.jpg,0,6,7,67
IMG0003785.jpg,2,6,40,122
IMG0003786.jpg,1,6,23,86
IMG0003793.jpg,0,6,12,64
IMG0003797.jpg,1,6,10,47
IMG0003798.jpg,1,6,7,66
IMG0003803.jpg,1,6,18,69
IMG0003810.jpg,1,6,14,72
IMG0003812.jpg,1,6,9,72
IMG0003813.jpg,1,6,13,57
IMG0003819.jpg,1,6,15,60
IMG0003820.jpg,1,6,16,119
IMG0003821.jpg,1,6,19,118
IMG0003823.jpg,0,6,21,71
IMG0003831.jpg,0,6,11,68
IMG0003834.jpg,0,6,15,110
IMG0003843.jpg,1,6,30,150
IMG0003844.jpg,1,6,36,139
IMG0003846.jpg,0,6,6,67
IMG0003847.jpg,1,6,14,91
IMG0003848.jpg,1,6,15,124
IMG0003851.jpg,1,6,10,63
IMG0003852.jpg,1,6,9,86
IMG0003855.jpg,0,6,10,88
IMG0003870.jpg,1,6,29,92
IMG0003871.jpg,1,6,13,99
IMG0003881.jpg,0,6,11,107
IMG0003892.jpg,1,6,23,172
IMG0003893.jpg,1,6,22,148
IMG0003900.jpg,0,6,17,103
IMG0003905.jpg,2,6,28,73
IMG0003906.jpg,2,6,9,43
IMG0003919.jpg,0,6,9,26
IMG0003924.jpg,1,6,32,131
IMG0003925.jpg,1,6,25,103
IMG0003926.jpg,1,6,18,136
IMG0003927.jpg,1,6,16,103
IMG0003930.jpg,0,6,15,53
IMG0003931.jpg,0,6,6,51
IMG0003932.jpg,1,6,11,38
IMG0003940.jpg,0,6,17,96
IMG0003942.jpg,1,6,7,55
IMG0003943.jpg,1,6,9,35
IMG0003946.jpg,0,6,20,78
IMG0003947.jpg,0,6,13,69
IMG0003951.jpg,0,6,18,54
IMG0003952.jpg,1,6,17,89
IMG0003953.jpg,1,6,21,81
IMG0003954.jpg,1,6,18,84
IMG0003955.jpg,1,6,15,107
IMG0004004.jpg,0,6,12,61
IMG0004007.jpg,1,6,14,64
IMG0004008.jpg,1,6,24,81
IMG0004009.jpg,2,6,11,52
IMG0004010.jpg,2,6,8,85
IMG0004028.jpg,0,6,10,47
IMG0004042.jpg,1,6,7,32
IMG0004043.jpg,2,6,12,43
IMG0004044.jpg,1,6,15,48
IMG0004045.jpg,1,6,14,65
IMG0004060.jpg,0,6,12,81
IMG0004061.jpg,1,6,13,78
IMG0004062.jpg,0,6,6,62
IMG0004067.jpg,1,6,18,118
IMG0004068.jpg,1,6,8,46
IMG0004071.jpg,1,6,21,136
IMG0004072.jpg,2,6,21,92
IMG0004076.jpg,0,6,11,62
IMG0004081.jpg,0,6,17,66
IMG0004112.jpg,0,6,21,79
IMG0004113.jpg,1,6,20,104
IMG0004114.jpg,1,6,27,86
IMG0004116.jpg,1,6,29,94
IMG0004117.jpg,1,6,26,99
IMG0004118.jpg,0,6,7,55
IMG0004122.jpg,0,6,7,54
IMG0004150.jpg,1,6,34,115
IMG0004151.jpg,2,6,35,134
IMG0004187.jpg,1,6,19,108
IMG0004206.jpg,1,6,6,50
IMG0004207.jpg,1,6,11,50
IMG0004208.jpg,1,6,27,48
IMG0004209.jpg,1,6,27,93
IMG0004217.jpg,1,6,19,69
IMG0004223.jpg,0,6,5,61
IMG0004232.jpg,1,6,24,121
IMG0004233.jpg,1,6,11,41
IMG0004256.jpg,0,6,15,66
IMG0004258.jpg,0,6,15,104
IMG0004262.jpg,1,6,15,64
IMG0004266.jpg,1,6,26,105
IMG0004267.jpg,1,6,29,83
IMG0004291.jpg,0,6,22,86
IMG0004302.jpg,0,6,13,48
IMG0004320.jpg,1,6,33,156
IMG0004333.jpg,1,6,28,166
IMG0004334.jpg,1,6,15,79
IMG0004337.jpg,1,6,22,175
IMG0004349.jpg,1,6,25,153
IMG0004356.jpg,1,6,9,82
IMG0004369.jpg,1,6,23,128
IMG0004370.jpg,1,6,23,139
IMG0004374.jpg,1,6,15,48
IMG0004375.jpg,1,6,7,32
IMG0004376.jpg,1,6,12,43
