image,ground_truth_objects,original_detections,original_plus_flip_detections,original_plus_flip_plus_contrast_detections
IMG0003553.jpg,0,2,3,4
IMG0003556.jpg,0,0,0,1
IMG0003561.jpg,0,8,9,9
IMG0003567.jpg,0,1,1,1
IMG0003570.jpg,0,2,3,3
IMG0003574.jpg,0,3,9,9
IMG0003579.jpg,0,2,4,4
IMG0003584.jpg,0,4,5,5
IMG0003602.jpg,0,5,8,8
IMG0003611.jpg,0,8,13,13
IMG0003622.jpg,0,2,3,3
IMG0003636.jpg,0,0,1,1
IMG0003668.jpg,0,9,11,13
IMG0003682.jpg,0,1,4,5
IMG0003695.jpg,0,1,2,2
IMG0003721.jpg,0,2,2,2
IMG0003733.jpg,1,1,3,3
IMG0003734.jpg,1,8,12,12
IMG0003746.jpg,0,0,0,0
IMG0003754.jpg,0,1,2,3
IMG0003766.jpg,1,6,9,9
IMG0003767.jpg,2,3,4,4
IMG0003770.jpg,1,8,8,9
IMG0003771.jpg,1,1,4,4
IMG0003774.jpg,1,1,1,2
IMG0003776.jpg,0,3,3,3
IMG0003778.jpg,0,3,3,3
IMG0003785.jpg,2,7,8,8
IMG0003786.jpg,1,3,6,7
IMG0003793.jpg,0,1,3,3
IMG0003797.jpg,1,0,3,4
IMG0003798.jpg,1,3,3,4
IMG0003803.jpg,1,1,2,2
IMG0003810.jpg,1,3,3,4
IMG0003812.jpg,1,1,1,1
IMG0003813.jpg,1,3,4,4
IMG0003819.jpg,1,5,6,6
IMG0003820.jpg,1,1,4,6
IMG0003821.jpg,1,1,2,2
IMG0003823.jpg,0,1,5,7
IMG0003831.jpg,0,5,10,10
IMG0003834.jpg,0,3,4,5
IMG0003843.jpg,1,6,6,6
IMG0003844.jpg,1,5,5,5
IMG0003846.jpg,0,6,6,7
IMG0003847.jpg,1,1,3,4
IMG0003848.jpg,1,1,2,2
IMG0003851.jpg,1,2,5,5
IMG0003852.jpg,1,2,3,3
IMG0003855.jpg,0,8,11,11
IMG0003870.jpg,1,4,9,9
IMG0003871.jpg,1,7,9,11
IMG0003881.jpg,0,3,4,4
IMG0003892.jpg,1,1,2,2
IMG0003893.jpg,1,2,4,4
IMG0003900.jpg,0,2,3,3
IMG0003905.jpg,2,3,6,8
IMG0003906.jpg,2,6,7,7
IMG0003919.jpg,0,0,0,0
IMG0003924.jpg,1,4,6,7
IMG0003925.jpg,1,4,4,5
IMG0003926.jpg,1,2,2,2
IMG0003927.jpg,1,1,1,1
IMG0003930.jpg,0,2,2,2
IMG0003931.jpg,0,14,17,15
IMG0003932.jpg,1,4,8,8
IMG0003940.jpg,0,4,4,6
IMG0003942.jpg,1,2,3,3
IMG0003943.jpg,1,1,1,1
IMG0003946.jpg,0,2,3,3
IMG0003947.jpg,0,1,3,4
IMG0003951.jpg,0,3,4,4
IMG0003952.jpg,1,3,7,7
IMG0003953.jpg,1,20,25,27
IMG0003954.jpg,1,3,4,6
IMG0003955.jpg,1,1,2,2
IMG0004004.jpg,0,6,8,11
IMG0004007.jpg,1,2,2,2
IMG0004008.jpg,1,3,8,8
IMG0004009.jpg,2,3,3,3
IMG0004010.jpg,2,5,6,7
IMG0004028.jpg,0,1,1,1
IMG0004042.jpg,1,1,1,1
IMG0004043.jpg,2,2,2,2
IMG0004044.jpg,1,2,3,5
IMG0004045.jpg,1,1,5,6
IMG0004060.jpg,0,0,4,4
IMG0004061.jpg,1,5,8,8
IMG0004062.jpg,0,3,4,4
IMG0004067.jpg,1,6,10,10
IMG0004068.jpg,1,2,3,5
IMG0004071.jpg,1,2,2,5
IMG0004072.jpg,2,3,5,5
IMG0004076.jpg,0,4,6,6
IMG0004081.jpg,0,3,3,3
IMG0004112.jpg,0,2,4,4
IMG0004113.jpg,1,2,3,3
IMG0004114.jpg,1,4,7,7
IMG0004116.jpg,1,11,21,22
IMG0004117.jpg,1,9,18,20
IMG0004118.jpg,0,0,2,2
IMG0004122.jpg,0,2,2,2
IMG0004150.jpg,1,20,26,29
IMG0004151.jpg,2,18,25,25
IMG0004187.jpg,1,23,36,39
IMG0004206.jpg,1,4,5,5
IMG0004207.jpg,1,2,4,4
IMG0004208.jpg,1,2,2,3
IMG0004209.jpg,1,7,9,10
IMG0004217.jpg,1,1,1,1
IMG0004223.jpg,0,0,2,2
IMG0004232.jpg,1,4,4,4
IMG0004233.jpg,1,1,3,3
IMG0004256.jpg,0,5,6,6
IMG0004258.jpg,0,2,2,2
IMG0004262.jpg,1,5,6,6
IMG0004266.jpg,1,4,10,10
IMG0004267.jpg,1,5,8,9
IMG0004291.jpg,0,6,15,18
IMG0004302.jpg,0,4,6,6
IMG0004320.jpg,1,1,2,4
IMG0004333.jpg,1,4,5,6
IMG0004334.jpg,1,4,10,10
IMG0004337.jpg,1,4,9,9
IMG0004349.jpg,1,1,1,1
IMG0004356.jpg,1,5,5,5
IMG0004369.jpg,1,8,15,17
IMG0004370.jpg,1,2,2,2
IMG0004374.jpg,1,2,3,5
IMG0004375.jpg,1,1,1,1
IMG0004376.jpg,1,2,2,2
